date,y_true,y_pred,case,model,lookback,shift
2024-05-30,1374.74,1368.0359557829358,Macro + Event,RandomForest,30,1
2024-05-31,1381.68,1372.5305350159924,Macro + Event,RandomForest,30,1
2024-06-03,1370.36,1379.404233081416,Macro + Event,RandomForest,30,1
2024-06-04,1372.93,1368.936495039022,Macro + Event,RandomForest,30,1
2024-06-05,1368.48,1372.4327286684552,Macro + Event,RandomForest,30,1
2024-06-07,1378.8,1367.088856407119,Macro + Event,RandomForest,30,1
2024-06-10,1373.6,1377.3998081423938,Macro + Event,RandomForest,30,1
2024-06-11,1377.5,1373.008100591508,Macro + Event,RandomForest,30,1
2024-06-12,1369.84,1376.5657923834115,Macro + Event,RandomForest,30,1
2024-06-13,1375.35,1368.6172341824486,Macro + Event,RandomForest,30,1
2024-06-14,1381.84,1373.6432732950846,Macro + Event,RandomForest,30,1
2024-06-17,1378.46,1379.7407466471839,Macro + Event,RandomForest,30,1
2024-06-18,1378.64,1377.5566347131771,Macro + Event,RandomForest,30,1
2024-06-20,1391.93,1377.3250696671612,Macro + Event,RandomForest,30,1
2024-06-21,1387.01,1390.7538593159024,Macro + Event,RandomForest,30,1
2024-06-24,1386.37,1385.6762277502414,Macro + Event,RandomForest,30,1
2024-06-25,1390.44,1384.2247524529218,Macro + Event,RandomForest,30,1
2024-06-26,1392.9,1388.3445827881344,Macro + Event,RandomForest,30,1
2024-06-27,1386.35,1391.5360870870693,Macro + Event,RandomForest,30,1
2024-06-28,1380.73,1385.0023942491937,Macro + Event,RandomForest,30,1
2024-07-01,1382.5,1379.2105160547342,Macro + Event,RandomForest,30,1
2024-07-02,1386.03,1381.2846325230234,Macro + Event,RandomForest,30,1
2024-07-03,1386.8,1384.0257984792206,Macro + Event,RandomForest,30,1
2024-07-05,1376.57,1385.0713359497202,Macro + Event,RandomForest,30,1
2024-07-08,1383.27,1375.2079901186019,Macro + Event,RandomForest,30,1
2024-07-09,1382.92,1381.5104029407803,Macro + Event,RandomForest,30,1
2024-07-10,1382.81,1381.2299484684931,Macro + Event,RandomForest,30,1
2024-07-11,1370.96,1380.9964740612695,Macro + Event,RandomForest,30,1
2024-07-12,1373.67,1369.762632785131,Macro + Event,RandomForest,30,1
2024-07-15,1384.17,1372.106434693814,Macro + Event,RandomForest,30,1
2024-07-16,1382.77,1381.125965318578,Macro + Event,RandomForest,30,1
2024-07-17,1378.51,1380.589278622824,Macro + Event,RandomForest,30,1
2024-07-18,1384.48,1376.8436355593242,Macro + Event,RandomForest,30,1
2024-07-19,1388.79,1382.5307088748332,Macro + Event,RandomForest,30,1
2024-07-22,1386.99,1386.8378298057567,Macro + Event,RandomForest,30,1
2024-07-23,1384.59,1385.6050330327241,Macro + Event,RandomForest,30,1
2024-07-24,1382.17,1382.522415568056,Macro + Event,RandomForest,30,1
2024-07-25,1382.22,1380.2830555986677,Macro + Event,RandomForest,30,1
2024-07-26,1383.72,1379.7260659203248,Macro + Event,RandomForest,30,1
2024-07-29,1380.57,1382.1137091355756,Macro + Event,RandomForest,30,1
2024-07-30,1382.81,1377.7008225693696,Macro + Event,RandomForest,30,1
2024-07-31,1369.08,1379.7551263755809,Macro + Event,RandomForest,30,1
2024-08-01,1369.08,1366.7499617498268,Macro + Event,RandomForest,30,1
2024-08-02,1356.63,1367.9053346040403,Macro + Event,RandomForest,30,1
2024-08-05,1366.4,1355.0442092035028,Macro + Event,RandomForest,30,1
2024-08-06,1374.52,1364.801377989732,Macro + Event,RandomForest,30,1
2024-08-07,1374.47,1374.042989881419,Macro + Event,RandomForest,30,1
2024-08-08,1373.43,1373.2175436328564,Macro + Event,RandomForest,30,1
2024-08-09,1364.19,1372.539373991709,Macro + Event,RandomForest,30,1
2024-08-12,1368.88,1361.639226025778,Macro + Event,RandomForest,30,1
2024-08-13,1361.41,1366.7613800199654,Macro + Event,RandomForest,30,1
2024-08-14,1356.0,1359.1929113940394,Macro + Event,RandomForest,30,1
2024-08-16,1349.11,1354.195101906186,Macro + Event,RandomForest,30,1
2024-08-26,1327.48,1347.513749153016,Macro + Event,RandomForest,30,1
2024-08-27,1325.77,1325.299239494555,Macro + Event,RandomForest,30,1
2024-08-28,1335.98,1324.2806814598096,Macro + Event,RandomForest,30,1
2024-08-29,1333.24,1333.9562853082214,Macro + Event,RandomForest,30,1
2024-08-30,1336.56,1331.9504094426538,Macro + Event,RandomForest,30,1
2024-09-03,1339.29,1335.1960465318864,Macro + Event,RandomForest,30,1
2024-09-04,1333.34,1337.93862381391,Macro + Event,RandomForest,30,1
2024-09-05,1333.04,1332.5209190928142,Macro + Event,RandomForest,30,1
2024-09-06,1337.26,1331.3568878866529,Macro + Event,RandomForest,30,1
2024-09-09,1341.66,1335.2385463186597,Macro + Event,RandomForest,30,1
2024-09-10,1343.21,1340.1388459324912,Macro + Event,RandomForest,30,1
2024-09-11,1338.99,1342.0058445376442,Macro + Event,RandomForest,30,1
2024-09-12,1335.56,1337.949900080473,Macro + Event,RandomForest,30,1
2024-09-13,1328.21,1335.2779888009957,Macro + Event,RandomForest,30,1
2024-09-19,1326.86,1326.4925500054737,Macro + Event,RandomForest,30,1
2024-09-20,1331.64,1326.4526937214684,Macro + Event,RandomForest,30,1
2024-09-23,1333.62,1331.2025734453957,Macro + Event,RandomForest,30,1
2024-09-24,1325.18,1333.9594958954958,Macro + Event,RandomForest,30,1
2024-09-25,1333.54,1325.0564286075169,Macro + Event,RandomForest,30,1
2024-09-26,1312.72,1333.7840048803905,Macro + Event,RandomForest,30,1
2024-09-27,1308.3,1313.1465927583988,Macro + Event,RandomForest,30,1
2024-09-30,1317.01,1308.4756258099048,Macro + Event,RandomForest,30,1
2024-10-02,1323.82,1316.6245129529725,Macro + Event,RandomForest,30,1
2024-10-04,1346.41,1324.0773194753144,Macro + Event,RandomForest,30,1
2024-10-07,1345.15,1346.82092445706,Macro + Event,RandomForest,30,1
2024-10-08,1339.28,1344.52800012654,Macro + Event,RandomForest,30,1
2024-10-10,1349.15,1338.0250001813,Macro + Event,RandomForest,30,1
2024-10-11,1348.41,1349.3090857807947,Macro + Event,RandomForest,30,1
2024-10-14,1356.26,1347.9889008775192,Macro + Event,RandomForest,30,1
2024-10-15,1363.65,1355.8052537457354,Macro + Event,RandomForest,30,1
2024-10-16,1363.7,1363.3177726869128,Macro + Event,RandomForest,30,1
2024-10-17,1369.84,1363.4822822051449,Macro + Event,RandomForest,30,1
2024-10-18,1368.37,1368.3277976792303,Macro + Event,RandomForest,30,1
2024-10-21,1379.02,1367.9703969865939,Macro + Event,RandomForest,30,1
2024-10-22,1378.27,1378.1746044809424,Macro + Event,RandomForest,30,1
2024-10-23,1379.93,1377.2117903749981,Macro + Event,RandomForest,30,1
2024-10-24,1378.55,1378.1979571525937,Macro + Event,RandomForest,30,1
2024-10-25,1387.95,1377.6811147918702,Macro + Event,RandomForest,30,1
2024-10-28,1382.09,1387.3766828460914,Macro + Event,RandomForest,30,1
2024-10-29,1383.24,1380.601257762342,Macro + Event,RandomForest,30,1
2024-10-30,1378.27,1380.791344996817,Macro + Event,RandomForest,30,1
2024-10-31,1372.58,1376.080894068158,Macro + Event,RandomForest,30,1
2024-11-01,1378.48,1369.7981155464427,Macro + Event,RandomForest,30,1
2024-11-04,1372.6,1377.1701230842402,Macro + Event,RandomForest,30,1
2024-11-05,1376.88,1371.6418104078505,Macro + Event,RandomForest,30,1
2024-11-06,1400.36,1375.4228057928028,Macro + Event,RandomForest,30,1
2024-11-07,1379.89,1399.2048644357217,Macro + Event,RandomForest,30,1
2024-11-08,1396.23,1377.911261748475,Macro + Event,RandomForest,30,1
2024-11-11,1399.08,1394.3443086015004,Macro + Event,RandomForest,30,1
2024-11-12,1405.8,1396.4074580553588,Macro + Event,RandomForest,30,1
2024-11-13,1404.09,1403.903364580537,Macro + Event,RandomForest,30,1
2024-11-14,1404.75,1401.9543055762394,Macro + Event,RandomForest,30,1
2024-11-15,1393.68,1402.4055404002092,Macro + Event,RandomForest,30,1
2024-11-18,1390.5,1391.6159748803418,Macro + Event,RandomForest,30,1
2024-11-19,1392.32,1388.4724487682524,Macro + Event,RandomForest,30,1
2024-11-20,1398.02,1389.7223542944398,Macro + Event,RandomForest,30,1
2024-11-21,1399.15,1395.2924943408914,Macro + Event,RandomForest,30,1
2024-11-22,1402.4,1396.4373014050548,Macro + Event,RandomForest,30,1
2024-11-25,1398.06,1400.0848114006405,Macro + Event,RandomForest,30,1
2024-11-26,1396.24,1396.060060971743,Macro + Event,RandomForest,30,1
2024-11-27,1388.58,1394.6831443912347,Macro + Event,RandomForest,30,1
2024-11-29,1394.67,1387.3319177582096,Macro + Event,RandomForest,30,1
2024-12-02,1403.96,1392.960051832345,Macro + Event,RandomForest,30,1
2024-12-03,1414.47,1403.3362703256844,Macro + Event,RandomForest,30,1
2024-12-04,1411.13,1412.5582992894117,Macro + Event,RandomForest,30,1
2024-12-05,1413.28,1410.0415320630755,Macro + Event,RandomForest,30,1
2024-12-06,1424.14,1412.1457467768284,Macro + Event,RandomForest,30,1
2024-12-09,1428.4,1422.1089017182717,Macro + Event,RandomForest,30,1
2024-12-10,1434.3,1426.5907852154796,Macro + Event,RandomForest,30,1
2024-12-11,1427.81,1432.6234184451414,Macro + Event,RandomForest,30,1
2024-12-12,1430.67,1425.9613059708236,Macro + Event,RandomForest,30,1
2024-12-13,1434.03,1429.4482566637312,Macro + Event,RandomForest,30,1
2024-12-16,1436.81,1432.2317203491564,Macro + Event,RandomForest,30,1
2024-12-17,1437.39,1434.3171127343776,Macro + Event,RandomForest,30,1
2024-12-18,1452.7,1434.2246195087735,Macro + Event,RandomForest,30,1
2024-12-19,1444.52,1449.5743743286132,Macro + Event,RandomForest,30,1
2024-12-20,1444.57,1443.30667123085,Macro + Event,RandomForest,30,1
2024-12-23,1451.28,1442.3147623756706,Macro + Event,RandomForest,30,1
2024-12-24,1458.93,1449.043035098892,Macro + Event,RandomForest,30,1
2024-12-26,1467.08,1456.9610708295374,Macro + Event,RandomForest,30,1
2024-12-27,1472.5,1464.1456811949715,Macro + Event,RandomForest,30,1
2024-02-06,1326.87,1331.5952,Macro + Event,XGBoost,30,1
2024-02-07,1328.29,1326.8887,Macro + Event,XGBoost,30,1
2024-02-08,1331.29,1326.791,Macro + Event,XGBoost,30,1
2024-02-13,1340.73,1329.3044,Macro + Event,XGBoost,30,1
2024-02-14,1329.91,1337.9409,Macro + Event,XGBoost,30,1
2024-02-15,1328.55,1328.0833,Macro + Event,XGBoost,30,1
2024-02-16,1331.29,1328.3241,Macro + Event,XGBoost,30,1
2024-02-20,1333.79,1332.64,Macro + Event,XGBoost,30,1
2024-02-21,1333.04,1334.6525,Macro + Event,XGBoost,30,1
2024-02-22,1327.25,1332.0857,Macro + Event,XGBoost,30,1
2024-02-23,1329.95,1328.7784,Macro + Event,XGBoost,30,1
2024-02-26,1331.9,1333.1694,Macro + Event,XGBoost,30,1
2024-02-27,1332.05,1330.8705,Macro + Event,XGBoost,30,1
2024-02-28,1334.05,1332.025,Macro + Event,XGBoost,30,1
2024-02-29,1334.78,1333.1396,Macro + Event,XGBoost,30,1
2024-03-04,1330.89,1335.641,Macro + Event,XGBoost,30,1
2024-03-05,1335.4,1332.435,Macro + Event,XGBoost,30,1
2024-03-06,1329.03,1333.8649,Macro + Event,XGBoost,30,1
2024-03-07,1323.09,1329.0154,Macro + Event,XGBoost,30,1
2024-03-08,1316.0,1323.7933,Macro + Event,XGBoost,30,1
2024-03-11,1310.74,1317.3063,Macro + Event,XGBoost,30,1
2024-03-12,1311.68,1310.9781,Macro + Event,XGBoost,30,1
2024-03-13,1313.79,1312.4937,Macro + Event,XGBoost,30,1
2024-03-14,1323.43,1316.069,Macro + Event,XGBoost,30,1
2024-03-15,1330.63,1322.8185,Macro + Event,XGBoost,30,1
2024-03-18,1336.21,1329.3832,Macro + Event,XGBoost,30,1
2024-03-19,1337.24,1335.5608,Macro + Event,XGBoost,30,1
2024-03-20,1329.18,1334.05,Macro + Event,XGBoost,30,1
2024-03-21,1334.07,1329.4827,Macro + Event,XGBoost,30,1
2024-03-22,1343.43,1333.4003,Macro + Event,XGBoost,30,1
2024-03-25,1338.84,1341.9878,Macro + Event,XGBoost,30,1
2024-03-26,1342.89,1340.1743,Macro + Event,XGBoost,30,1
2024-03-27,1349.82,1344.476,Macro + Event,XGBoost,30,1
2024-03-28,1349.48,1350.0846,Macro + Event,XGBoost,30,1
2024-04-01,1353.34,1345.1149,Macro + Event,XGBoost,30,1
2024-04-02,1351.45,1354.2947,Macro + Event,XGBoost,30,1
2024-04-03,1344.74,1352.8658,Macro + Event,XGBoost,30,1
2024-04-04,1351.08,1343.2666,Macro + Event,XGBoost,30,1
2024-04-05,1350.91,1351.438,Macro + Event,XGBoost,30,1
2024-04-08,1353.78,1352.0566,Macro + Event,XGBoost,30,1
2024-04-09,1351.03,1352.6686,Macro + Event,XGBoost,30,1
2024-04-11,1367.01,1350.3358,Macro + Event,XGBoost,30,1
2024-04-12,1379.69,1363.7313,Macro + Event,XGBoost,30,1
2024-04-15,1386.91,1378.1012,Macro + Event,XGBoost,30,1
2024-04-16,1389.5,1385.0924,Macro + Event,XGBoost,30,1
2024-04-17,1378.86,1387.5217,Macro + Event,XGBoost,30,1
2024-04-18,1379.41,1378.9833,Macro + Event,XGBoost,30,1
2024-04-19,1374.3,1380.0758,Macro + Event,XGBoost,30,1
2024-04-22,1378.73,1373.6746,Macro + Event,XGBoost,30,1
2024-04-23,1373.05,1377.5457,Macro + Event,XGBoost,30,1
2024-04-24,1377.03,1372.4432,Macro + Event,XGBoost,30,1
2024-04-25,1371.41,1377.7173,Macro + Event,XGBoost,30,1
2024-04-26,1376.43,1369.8684,Macro + Event,XGBoost,30,1
2024-04-29,1374.67,1374.805,Macro + Event,XGBoost,30,1
2024-04-30,1385.38,1373.4039,Macro + Event,XGBoost,30,1
2024-05-02,1366.75,1384.9004,Macro + Event,XGBoost,30,1
2024-05-03,1354.63,1364.0189,Macro + Event,XGBoost,30,1
2024-05-07,1358.79,1355.9714,Macro + Event,XGBoost,30,1
2024-05-08,1364.39,1358.5312,Macro + Event,XGBoost,30,1
2024-05-09,1365.09,1360.9165,Macro + Event,XGBoost,30,1
2024-05-10,1369.65,1368.1118,Macro + Event,XGBoost,30,1
2024-05-13,1366.11,1368.8649,Macro + Event,XGBoost,30,1
2024-05-14,1364.79,1363.7501,Macro + Event,XGBoost,30,1
2024-05-16,1348.49,1363.0653,Macro + Event,XGBoost,30,1
2024-05-17,1351.76,1347.9496,Macro + Event,XGBoost,30,1
2024-05-20,1359.97,1351.6136,Macro + Event,XGBoost,30,1
2024-05-21,1363.0,1361.781,Macro + Event,XGBoost,30,1
2024-05-22,1364.73,1364.2584,Macro + Event,XGBoost,30,1
2024-05-23,1367.34,1366.5143,Macro + Event,XGBoost,30,1
2024-05-24,1365.93,1368.5245,Macro + Event,XGBoost,30,1
2024-05-28,1362.42,1364.8235,Macro + Event,XGBoost,30,1
2024-05-29,1370.08,1361.7772,Macro + Event,XGBoost,30,1
2024-05-30,1374.74,1369.9856,Macro + Event,XGBoost,30,1
2024-05-31,1381.68,1375.4501,Macro + Event,XGBoost,30,1
2024-06-03,1370.36,1379.8192,Macro + Event,XGBoost,30,1
2024-06-04,1372.93,1370.38,Macro + Event,XGBoost,30,1
2024-06-05,1368.48,1370.4863,Macro + Event,XGBoost,30,1
2024-06-07,1378.8,1367.5195,Macro + Event,XGBoost,30,1
2024-06-10,1373.6,1376.4353,Macro + Event,XGBoost,30,1
2024-06-11,1377.5,1372.88,Macro + Event,XGBoost,30,1
2024-06-12,1369.84,1376.9335,Macro + Event,XGBoost,30,1
2024-06-13,1375.35,1369.3126,Macro + Event,XGBoost,30,1
2024-06-14,1381.84,1374.5223,Macro + Event,XGBoost,30,1
2024-06-17,1378.46,1381.068,Macro + Event,XGBoost,30,1
2024-06-18,1378.64,1375.4106,Macro + Event,XGBoost,30,1
2024-06-20,1391.93,1378.3833,Macro + Event,XGBoost,30,1
2024-06-21,1387.01,1391.283,Macro + Event,XGBoost,30,1
2024-06-24,1386.37,1386.3838,Macro + Event,XGBoost,30,1
2024-06-25,1390.44,1384.9032,Macro + Event,XGBoost,30,1
2024-06-26,1392.9,1388.2075,Macro + Event,XGBoost,30,1
2024-06-27,1386.35,1392.9795,Macro + Event,XGBoost,30,1
2024-06-28,1380.73,1384.2009,Macro + Event,XGBoost,30,1
2024-07-01,1382.5,1379.2661,Macro + Event,XGBoost,30,1
2024-07-02,1386.03,1384.5442,Macro + Event,XGBoost,30,1
2024-07-03,1386.8,1387.3188,Macro + Event,XGBoost,30,1
2024-07-05,1376.57,1387.5464,Macro + Event,XGBoost,30,1
2024-07-08,1383.27,1375.0092,Macro + Event,XGBoost,30,1
2024-07-09,1382.92,1382.7003,Macro + Event,XGBoost,30,1
2024-07-10,1382.81,1383.9941,Macro + Event,XGBoost,30,1
2024-07-11,1370.96,1382.519,Macro + Event,XGBoost,30,1
2024-07-12,1373.67,1371.5364,Macro + Event,XGBoost,30,1
2024-07-15,1384.17,1373.2866,Macro + Event,XGBoost,30,1
2024-07-16,1382.77,1382.054,Macro + Event,XGBoost,30,1
2024-07-17,1378.51,1381.5668,Macro + Event,XGBoost,30,1
2024-07-18,1384.48,1377.2823,Macro + Event,XGBoost,30,1
2024-07-19,1388.79,1383.5582,Macro + Event,XGBoost,30,1
2024-07-22,1386.99,1388.4878,Macro + Event,XGBoost,30,1
2024-07-23,1384.59,1387.7435,Macro + Event,XGBoost,30,1
2024-07-24,1382.17,1383.3561,Macro + Event,XGBoost,30,1
2024-07-25,1382.22,1382.2169,Macro + Event,XGBoost,30,1
2024-07-26,1383.72,1384.1005,Macro + Event,XGBoost,30,1
2024-07-29,1380.57,1383.9171,Macro + Event,XGBoost,30,1
2024-07-30,1382.81,1377.3223,Macro + Event,XGBoost,30,1
2024-07-31,1369.08,1380.2671,Macro + Event,XGBoost,30,1
2024-08-01,1369.08,1367.5132,Macro + Event,XGBoost,30,1
2024-08-02,1356.63,1368.4653,Macro + Event,XGBoost,30,1
2024-08-05,1366.4,1355.7461,Macro + Event,XGBoost,30,1
2024-08-06,1374.52,1366.5747,Macro + Event,XGBoost,30,1
2024-08-07,1374.47,1372.3468,Macro + Event,XGBoost,30,1
2024-08-08,1373.43,1371.779,Macro + Event,XGBoost,30,1
2024-08-09,1364.19,1374.6351,Macro + Event,XGBoost,30,1
2024-08-12,1368.88,1362.1827,Macro + Event,XGBoost,30,1
2024-08-13,1361.41,1369.7166,Macro + Event,XGBoost,30,1
2024-08-14,1356.0,1361.6042,Macro + Event,XGBoost,30,1
2024-08-16,1349.11,1357.1996,Macro + Event,XGBoost,30,1
2024-08-26,1327.48,1349.406,Macro + Event,XGBoost,30,1
2024-08-27,1325.77,1325.3723,Macro + Event,XGBoost,30,1
2024-08-28,1335.98,1323.2228,Macro + Event,XGBoost,30,1
2024-08-29,1333.24,1334.5511,Macro + Event,XGBoost,30,1
2024-08-30,1336.56,1332.3824,Macro + Event,XGBoost,30,1
2024-09-03,1339.29,1334.4272,Macro + Event,XGBoost,30,1
2024-09-04,1333.34,1335.7484,Macro + Event,XGBoost,30,1
2024-09-05,1333.04,1331.7897,Macro + Event,XGBoost,30,1
2024-09-06,1337.26,1332.6298,Macro + Event,XGBoost,30,1
2024-09-09,1341.66,1336.4567,Macro + Event,XGBoost,30,1
2024-09-10,1343.21,1340.2249,Macro + Event,XGBoost,30,1
2024-09-11,1338.99,1343.2694,Macro + Event,XGBoost,30,1
2024-09-12,1335.56,1338.2115,Macro + Event,XGBoost,30,1
2024-09-13,1328.21,1334.8832,Macro + Event,XGBoost,30,1
2024-09-19,1326.86,1328.4656,Macro + Event,XGBoost,30,1
2024-09-20,1331.64,1327.1815,Macro + Event,XGBoost,30,1
2024-09-23,1333.62,1330.6698,Macro + Event,XGBoost,30,1
2024-09-24,1325.18,1333.2078,Macro + Event,XGBoost,30,1
2024-09-25,1333.54,1325.8103,Macro + Event,XGBoost,30,1
2024-09-26,1312.72,1333.2802,Macro + Event,XGBoost,30,1
2024-09-27,1308.3,1311.3956,Macro + Event,XGBoost,30,1
2024-09-30,1317.01,1307.3386,Macro + Event,XGBoost,30,1
2024-10-02,1323.82,1315.4089,Macro + Event,XGBoost,30,1
2024-10-04,1346.41,1322.7988,Macro + Event,XGBoost,30,1
2024-10-07,1345.15,1345.7256,Macro + Event,XGBoost,30,1
2024-10-08,1339.28,1344.1882,Macro + Event,XGBoost,30,1
2024-10-10,1349.15,1337.4717,Macro + Event,XGBoost,30,1
2024-10-11,1348.41,1345.0691,Macro + Event,XGBoost,30,1
2024-10-14,1356.26,1347.021,Macro + Event,XGBoost,30,1
2024-10-15,1363.65,1355.0537,Macro + Event,XGBoost,30,1
2024-10-16,1363.7,1361.6489,Macro + Event,XGBoost,30,1
2024-10-17,1369.84,1363.1573,Macro + Event,XGBoost,30,1
2024-10-18,1368.37,1367.141,Macro + Event,XGBoost,30,1
2024-10-21,1379.02,1366.7183,Macro + Event,XGBoost,30,1
2024-10-22,1378.27,1376.4856,Macro + Event,XGBoost,30,1
2024-10-23,1379.93,1376.1333,Macro + Event,XGBoost,30,1
2024-10-24,1378.55,1376.9222,Macro + Event,XGBoost,30,1
2024-10-25,1387.95,1375.8445,Macro + Event,XGBoost,30,1
2024-10-28,1382.09,1387.2711,Macro + Event,XGBoost,30,1
2024-10-29,1383.24,1382.0382,Macro + Event,XGBoost,30,1
2024-10-30,1378.27,1383.209,Macro + Event,XGBoost,30,1
2024-10-31,1372.58,1379.1606,Macro + Event,XGBoost,30,1
2024-11-01,1378.48,1372.0413,Macro + Event,XGBoost,30,1
2024-11-04,1372.6,1379.264,Macro + Event,XGBoost,30,1
2024-11-05,1376.88,1372.5486,Macro + Event,XGBoost,30,1
2024-11-06,1400.36,1381.0974,Macro + Event,XGBoost,30,1
2024-11-07,1379.89,1401.9312,Macro + Event,XGBoost,30,1
2024-11-08,1396.23,1380.1404,Macro + Event,XGBoost,30,1
2024-11-11,1399.08,1396.1758,Macro + Event,XGBoost,30,1
2024-11-12,1405.8,1398.2867,Macro + Event,XGBoost,30,1
2024-11-13,1404.09,1404.2728,Macro + Event,XGBoost,30,1
2024-11-14,1404.75,1402.8345,Macro + Event,XGBoost,30,1
2024-11-15,1393.68,1404.5828,Macro + Event,XGBoost,30,1
2024-11-18,1390.5,1391.2467,Macro + Event,XGBoost,30,1
2024-11-19,1392.32,1388.4623,Macro + Event,XGBoost,30,1
2024-11-20,1398.02,1390.4751,Macro + Event,XGBoost,30,1
2024-11-21,1399.15,1395.1279,Macro + Event,XGBoost,30,1
2024-11-22,1402.4,1396.0052,Macro + Event,XGBoost,30,1
2024-11-25,1398.06,1398.779,Macro + Event,XGBoost,30,1
2024-11-26,1396.24,1396.0814,Macro + Event,XGBoost,30,1
2024-11-27,1388.58,1394.2865,Macro + Event,XGBoost,30,1
2024-11-29,1394.67,1389.0667,Macro + Event,XGBoost,30,1
2024-12-02,1403.96,1391.199,Macro + Event,XGBoost,30,1
2024-12-03,1414.47,1402.3557,Macro + Event,XGBoost,30,1
2024-12-04,1411.13,1412.5375,Macro + Event,XGBoost,30,1
2024-12-05,1413.28,1411.3575,Macro + Event,XGBoost,30,1
2024-12-06,1424.14,1413.6346,Macro + Event,XGBoost,30,1
2024-12-09,1428.4,1425.7781,Macro + Event,XGBoost,30,1
2024-12-10,1434.3,1427.9802,Macro + Event,XGBoost,30,1
2024-12-11,1427.81,1433.511,Macro + Event,XGBoost,30,1
2024-12-12,1430.67,1422.9058,Macro + Event,XGBoost,30,1
2024-12-13,1434.03,1427.1362,Macro + Event,XGBoost,30,1
2024-12-16,1436.81,1430.2239,Macro + Event,XGBoost,30,1
2024-12-17,1437.39,1435.1797,Macro + Event,XGBoost,30,1
